Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
2877,True,4.831542969,0.739746094,0.302246094,0.495605469,2.308349609,0.585693359,64,256,-0.607951355,59888.45418,53404.13293,27466.84792,4.720551327,3.919508759,0.715338489,0.286883363,0.789912495
5932,True,2.136230469,0.636230469,0.690917969,0.336425781,0.327294922,1.837451172,5,315,-0.972955322,32329.87188,3.76E+153,2.40E+155,2.051099657,2.065751122,2.988793454,0.996875,0.215318543
8985,True,1.066894531,0.580566406,0.877441406,0.514160156,2.126513672,1.279541016,226,94,0.052587891,20669011097,1.96E+64,2.77E+64,1.69542754,1.644381675,1.623150208,0.996593056,0.680046147
9578,True,2.414550781,0.475097656,0.085449219,0.970214844,1.112060547,0.800927734,2,318,-0.990531921,35234.77008,35110.10257,15287.96957,2.424422646,2.410055308,0.125648453,0.271704117,0.125396511
13835,True,1.955566406,0.049316406,0.867675781,0.804199219,0.662255859,2.052685547,4,316,-0.982539368,31363.55074,7.08E+16,5.66E+18,2.062214996,2.076363349,3.194083252,0.996875,0.160002529
3486,True,2.683105469,0.591308594,0.873535156,0.592285156,2.160009766,1.313525391,68,252,-0.699009705,826056.3047,2.64E+72,1.24E+73,2.679599078,2.598750454,2.299134964,0.996875,0.580357761
4715,True,1.647949219,0.288574219,0.562011719,0.716308594,3.566845703,1.826123047,1,319,-0.99375,29546.32593,29680.89327,72607.8763,1.885917145,1.897144819,5.478772701,0.240017207,0.111628569
7133,True,4.548339844,0.034667969,0.761230469,0.126464844,4.653076172,1.633544922,160,160,-0.059280396,109086.7872,63876215835,1.27752E+11,3.914383404,3.910213613,3.906043822,0.984554666,0.940968612
10789,True,0.852050781,0.920410156,0.108886719,0.072753906,2.303564453,1.789306641,149,171,-0.102398682,5258044.605,3.08E+234,6.61E+234,1.511120892,1.554524685,1.604337091,0.996875,0.961595143
2264,True,0.329589844,0.849121094,0.849121094,0.740722656,1.925537109,2.352880859,1,319,-0.99375,822222.2178,2816030.463,638840860.7,1.477406303,1.477970363,1.657905424,0.986194563,0.111628569
1044,True,1.130371094,0.110839844,0.962402344,0.312011719,2.212646484,2.182958984,112,208,-0.408229065,4.32E+40,9.89E+51,2.83E+52,1.5879869,1.608495456,1.646582774,0.996875,0.806634761
6531,True,4.509277344,0.714355469,0.331542969,0.649902344,0.556982422,2.698388672,0,320,-1,50384.97216,50384.97216,0,3.75017746,3.75017746,0,0.30414512,0
12012,True,3.889160156,0.475097656,0.724121094,0.362792969,1.829833984,2.653076172,68,252,-0.650959778,51874.60796,1.75E+248,8.23E+248,3.538358768,3.457150388,3.156201687,0.996875,0.672227257
8370,True,2.277832031,0.604003906,0.775878906,0.084472656,2.628955078,2.058349609,93,227,-0.443035889,31654.0295,3.83E+211,1.32E+212,2.011062841,2.096277532,2.304274681,0.996875,0.870171775
4101,True,2.194824219,0.866699219,0.921386719,0.200683594,4.825341797,1.237060547,219,101,0.232034302,1307467.94,1.25E+80,1.83E+80,1.945900953,2.133233579,2.21962899,0.996875,0.836758797
5933,True,2.136230469,0.636230469,0.690917969,0.634277344,0.676611328,1.837451172,3,317,-0.985214233,3.32408E+11,6.77E+122,7.22E+124,2.148093298,2.159406705,3.354856723,0.996875,0.154721915
5314,True,3.874511719,0.991699219,0.976074219,0.567871094,2.260498047,1.848779297,29,291,-0.868438721,1329321.94,4.66E+257,5.14E+258,3.381647458,3.404367299,3.632349154,0.996875,0.417915703
2878,True,1.345214844,0.911621094,0.302246094,0.495605469,2.308349609,0.585693359,209,111,0.294816589,40062.4249,34889.30213,32141.85415,2.932359778,1.672608727,1.003554341,0.064519295,0.930617697
13836,True,1.955566406,0.049316406,0.071777344,0.273925781,0.662255859,2.052685547,0,320,-0.999505716,31403.73823,31403.73823,0,2.075031699,2.075031699,0,0.248501026,0.00882819
432,True,0.583496094,0.712402344,0.571777344,0.796386719,4.739208984,0.735791016,320,0,1,0,76234.14129,76234.14129,0,1.543218167,1.543218167,0.000315179,0
4716,True,1.647949219,0.288574219,0.562011719,0.716308594,2.145654297,1.636376953,1,319,-0.99375,29374.33519,29562.68214,89645.35839,1.880458248,1.897533638,7.344583125,0.243613112,0.111628569
3487,True,0.134277344,0.591308594,0.873535156,0.592285156,2.160009766,1.313525391,269,51,0.188912964,1.38E+20,9.71E+71,1.16E+72,1.487180741,1.496776106,1.498595301,0.995256995,0.520808735
10180,True,0.148925781,0.396972656,0.569824219,0.767089844,3.791748047,2.296240234,1,319,-0.99375,25019.82234,25056.98209,36910.94107,1.505421202,1.506096311,1.721456184,0.037350839,0.111628569
10790,True,0.852050781,0.920410156,0.732910156,0.853027344,2.303564453,1.789306641,1,319,-0.99375,25686.2586,25772.85018,53395.56318,1.560549378,1.567413792,3.757161823,0.181931707,0.111628569
11420,True,4.162597656,0.363769531,0.262207031,0.261230469,4.476025391,1.568408203,279,41,0.519049275,636882.5457,1.34E+81,1.54E+81,3.102472479,3.530570399,3.593480846,0.996875,0.568499743
7739,True,0.793457031,0.650878906,0.666503906,0.412597656,3.542919922,1.166259766,194,126,-0.036347961,2.48771E+13,1.07E+44,1.77E+44,1.465545122,1.531962803,1.575100059,0.996875,0.776953659
9579,True,2.414550781,0.426269531,0.318847656,0.970214844,1.112060547,0.800927734,1,319,-0.99375,35634.94247,35571.27584,15261.6211,2.454311108,2.4468117,0.054500668,0.273780132,0.111628569
13244,True,4.572753906,0.385253906,0.657714844,0.390136719,3.839599609,1.803466797,90,230,-0.541741943,84547598.18,2.34E+115,8.30E+115,3.80358939,3.806009816,3.812195348,0.996875,0.726147698
1045,True,1.130371094,0.134277344,0.994628906,0.312011719,2.212646484,2.182958984,223,97,0.179241943,112104.2705,7.30E+62,1.05E+63,1.69491763,1.70317395,1.706765264,0.992471844,0.778322067
12013,True,0.451660156,0.475097656,0.724121094,0.362792969,1.829833984,2.653076172,4,316,-0.978401184,1.23233E+14,7.10E+202,5.68E+204,1.525435274,1.527224111,1.668542259,0.996875,0.192776245
1662,True,1.560058594,0.657714844,0.642089844,0.822753906,3.322802734,0.211865234,298,22,0.848742676,59676.98381,54896.74417,54543.84057,4.649079649,1.774297746,1.562065525,0.006362157,0.476641056
12597,True,0.842285156,0.059082031,0.410644531,0.168457031,2.212646484,1.092626953,271,49,0.595307922,24797.62849,82453.94812,92878.89152,1.248684581,1.415134925,1.445231112,0.770199431,0.682134578
8986,True,1.066894531,0.580566406,0.877441406,0.514160156,2.820361328,0.177880859,316,4,0.937867737,37623.06519,49738.87685,49892.24156,2.394851938,1.607125094,1.597153868,0.003254792,0.219198019
5934,True,2.136230469,0.636230469,0.690917969,0.634277344,0.327294922,1.171923828,0,320,-0.998324739,31474.13153,31474.13153,0,2.063122714,2.063122714,0,0.258271182,0.02992111
2879,True,1.345214844,0.739746094,0.834472656,0.495605469,2.308349609,0.585693359,316,4,0.899165344,37842.96592,43588.13666,43660.86034,2.462473693,1.676414668,1.666464553,0.003519146,0.257623609
4102,True,4.099121094,0.687011719,0.059082031,0.152832031,1.193408203,0.684814453,2,318,-0.987945557,48262.12743,48077.52689,18726.04046,3.562510747,3.541272732,0.164428363,0.317340121,0.152105195
5315,True,3.874511719,0.093261719,0.473144531,0.567871094,2.260498047,1.848779297,1,319,-0.99375,44444.12636,44764.68425,147022.6494,3.165659468,3.193687222,12.13454077,0.334885542,0.111628569
13837,True,1.955566406,0.049316406,0.071777344,0.804199219,4.763134766,2.052685547,1,319,-0.99375,30549.59634,30711.34317,82308.58152,1.849332048,1.862937947,6.203219817,0.247633163,0.111628569
7134,True,1.159667969,0.534667969,0.761230469,0.126464844,4.653076172,1.633544922,144,176,-0.156513977,26647.99583,1.06E+125,2.34E+125,1.610342158,1.583311022,1.550272966,0.996875,0.932535496
3488,True,2.683105469,0.700683594,0.873535156,0.592285156,2.160009766,1.313525391,243,77,0.072685242,6355365805,1.28E+85,1.69E+85,2.499145715,2.352959276,2.306636825,0.995520064,0.60562767
8371,True,2.277832031,0.604003906,0.775878906,0.084472656,2.628955078,1.120947266,240,80,0.43822937,74427.04916,3.18E+30,4.24E+30,1.842645027,2.268612366,2.410601479,0.990958907,0.830440659
2265,True,0.329589844,0.849121094,0.849121094,0.667480469,2.427978516,2.352880859,3,317,-0.985421753,1290356.965,2.85E+246,3.04E+248,1.502106764,1.505825419,1.898763208,0.996875,0.152921635
10791,True,0.852050781,0.920410156,0.732910156,0.072753906,4.059716797,1.789306641,144,176,-0.132511902,26345.56948,6.73E+234,1.50E+235,1.559788736,1.529098218,1.491587585,0.996875,0.959052741
4717,True,1.647949219,0.288574219,0.562011719,0.716308594,2.145654297,1.826123047,1,319,-0.99375,28606.31946,28759.44784,77607.40046,1.811141455,1.824974658,6.237766249,0.241229831,0.111628569
10181,True,0.148925781,0.723144531,0.115722656,0.767089844,3.791748047,2.296240234,1,319,-0.99375,24733.14904,25064.90823,130896.0887,1.496997421,1.496834233,1.444777412,0.045730223,0.111628569
6532,True,3.933105469,0.401855469,0.331542969,0.649902344,0.556982422,2.698388672,0,320,-0.99781189,45587.10869,45587.10869,0,3.327857499,3.327857499,0,0.305998855,0.039080901
9580,True,2.414550781,0.426269531,0.085449219,0.096191406,1.112060547,0.800927734,3,317,-0.983306885,34570.74668,34399.97869,16355.49385,2.35606279,2.33606688,0.223165708,0.265269017,0.172043005
433,True,0.583496094,0.712402344,0.571777344,0.796386719,4.739208984,0.959521484,320,0,1,0,76656.81498,76656.81498,0,1.580791909,1.580791909,0.00173479,0
1046,True,1.130371094,0.134277344,0.962402344,0.096191406,2.212646484,2.182958984,152,168,-0.09539032,26395.39397,1.15E+63,2.42E+63,1.61131406,1.646183065,1.684722491,0.996875,0.951044797
12014,True,3.889160156,0.824707031,0.724121094,0.362792969,1.829833984,2.653076172,37,283,-0.76875,nan,nan,nan,3.124040533,3.202469855,3.802348189,nan,0.639549402
13245,True,2.971191406,0.385253906,0.657714844,0.390136719,3.839599609,1.803466797,47,273,-0.762332153,7.45E+21,4.62E+113,3.14E+114,2.523807466,2.554590319,2.733392846,0.996875,0.573205974
7740,True,0.793457031,0.650878906,0.666503906,0.412597656,1.021142578,2.103662109,25,295,-0.874694824,47854025.53,2.60E+226,3.33E+227,1.610450007,1.601530298,1.496277727,0.996875,0.431030252
4103,True,4.694824219,0.687011719,0.059082031,0.152832031,1.193408203,0.684814453,1,319,-0.99375,53194.91886,53090.26446,19705.51012,3.985755626,3.973314962,0.004743102,0.317290946,0.111628569
8372,True,2.590332031,0.422363281,0.354980469,0.458496094,3.313232422,2.783349609,1,319,-0.99375,35062.9135,36864.99653,611729.4845,2.353658686,2.373860271,8.8181659,0.319809919,0.111628569
11421,True,4.162597656,0.363769531,0.262207031,0.879394531,1.714990234,1.568408203,1,319,-0.99375,49930.15814,50317.30592,173817.447,3.717402814,3.751206069,14.53444434,0.311394966,0.111628569
3489,True,2.683105469,0.591308594,0.419433594,0.592285156,2.160009766,1.313525391,2,318,-0.992359924,35800.71556,36178.59405,96261.27369,2.468162281,2.502404962,7.946991324,0.274135944,0.11428022
12598,True,0.842285156,0.059082031,0.410644531,0.168457031,1.222119141,2.607763672,38,282,-0.781977844,40353.42932,3.52E+37,2.96E+38,1.597015635,1.597022942,1.59707717,0.996875,0.59400012
8987,True,1.066894531,0.580566406,0.877441406,0.514160156,2.820361328,1.279541016,260,60,0.212065125,7.23383E+14,2.20E+64,2.70E+64,1.883398792,1.683337797,1.637169875,0.993660817,0.584357161
4718,True,3.239746094,0.952636719,0.387207031,0.887207031,1.116845703,0.186376953,1,319,-0.989920044,42501.27312,42421.58162,16999.99277,3.080285613,3.07125067,0.189103898,0.289996204,0.130737656
10182,True,0.148925781,0.723144531,0.569824219,0.018066406,3.791748047,2.296240234,173,147,0.071539307,26542.08686,5.04E+283,9.32E+283,1.504701455,1.504264881,1.50389392,0.996875,0.987742972
5935,True,2.136230469,0.636230469,0.690917969,0.634277344,0.327294922,1.837451172,4,316,-0.98094635,33630.82673,2.50E+142,2.00E+144,2.17395587,2.186889077,3.208612439,0.996875,0.172113896
1663,True,1.560058594,0.657714844,0.642089844,0.679199219,1.643212891,0.211865234,6,314,-0.953848267,28317.29934,28075.1805,15404.29435,1.768965568,1.737830853,0.108447438,0.221773423,0.275631589
2266,True,0.329589844,0.849121094,0.849121094,0.667480469,1.925537109,1.970556641,5,315,-0.977093506,743997267.9,1.43E+219,9.13E+220,1.474763796,1.476040833,1.55649412,0.996875,0.184852363
6533,True,3.933105469,0.714355469,0.906738281,0.649902344,0.556982422,2.698388672,20,300,-0.875,nan,nan,nan,3.208027759,3.214900202,3.317986846,nan,0.484122918
10792,True,0.852050781,0.920410156,0.732910156,0.072753906,2.303564453,2.772021484,119,201,-0.25625,nan,nan,nan,1.407690778,1.516609366,1.700581099,nan,0.966610541
7135,True,1.159667969,0.034667969,0.820800781,0.126464844,4.653076172,1.633544922,151,169,-0.112763977,28035.76609,15295520374,32414316435,1.501998151,1.554182558,1.612587622,0.982054619,0.938830849
13838,True,1.955566406,0.049316406,0.071777344,0.804199219,0.662255859,0.628173828,0,320,-0.996212577,30752.18266,30752.18266,0,2.014444532,2.014444532,0,0.243058994,0.0318851
2880,True,1.345214844,0.739746094,0.302246094,0.037597656,2.308349609,0.585693359,187,133,0.178266907,26841.78819,32428.85122,36402.53777,1.6365557,1.645162088,1.651283208,0.121292433,0.967083088
5316,True,3.874511719,0.093261719,0.976074219,0.676269531,2.260498047,1.848779297,293,27,0.22049408,1834755689,2.57E+33,2.81E+33,3.789904253,3.335780034,3.29393241,0.991498688,0.378029285
1047,True,1.130371094,0.134277344,0.962402344,0.312011719,0.762744141,2.182958984,131,189,-0.307029724,871926.5551,2.77E+62,6.76E+62,1.615437532,1.61683982,1.618862969,0.993850537,0.832717268
7741,True,0.793457031,0.650878906,0.666503906,0.412597656,1.021142578,1.166259766,55,265,-0.725875854,3251235.17,6.94E+42,4.04E+43,1.520070797,1.498787892,1.396242984,0.996875,0.602146161
8373,True,3.527832031,0.422363281,0.354980469,0.458496094,3.313232422,2.783349609,1,319,-0.99375,41583.4621,43486.9653,650704.4847,3.002873123,3.02338242,9.565848241,0.311166871,0.111628569
9581,True,2.414550781,0.426269531,0.085449219,0.970214844,2.188720703,0.800927734,159,161,-0.00625,49887.75876,39342.15493,28663.90199,3.863841392,2.427116002,0.972318594,0.193799542,0.999980469
3490,True,2.683105469,0.591308594,0.873535156,0.909667969,2.160009766,1.313525391,1,319,-0.99375,35643.45485,35903.11615,118735.07,2.441762902,2.464437276,9.697562535,0.268642095,0.111628569
4104,True,4.099121094,0.366699219,0.059082031,0.152832031,1.193408203,0.684814453,2,318,-0.98927002,44794.65366,44631.19541,18641.33427,3.224065233,3.205322785,0.225273588,0.308712988,0.137139854
13246,True,4.572753906,0.945800781,0.657714844,0.390136719,3.839599609,1.803466797,63,257,-0.681838989,5026926.35,2.81E+241,1.43E+242,3.789227764,3.876513677,4.232584785,0.996875,0.642967849
12599,True,0.842285156,0.059082031,0.410644531,0.168457031,1.222119141,1.092626953,168,152,-0.0152771,25054.53196,56095.28893,84179.78333,1.418086426,1.553571064,1.676152403,0.769120035,0.938288953
8988,True,4.895019531,0.070800781,0.315917969,0.919433594,0.901513672,0.902880859,0,320,-0.999418965,53330.8882,53330.8882,0,4.000314615,4.000314615,0,0.317241259,0.007802078
434,True,0.632324219,0.751464844,0.072753906,0.361816406,3.442431641,2.185791016,1,319,-0.99375,24458.69914,27013.11278,841871.0663,1.462750542,1.463410968,1.674086726,0.210476956,0.111628569
4719,True,4.147949219,0.952636719,0.387207031,0.887207031,1.116845703,0.186376953,1,319,-0.989920044,48154.97195,48063.08278,18750.43838,3.536402652,3.526071039,0.230286508,0.320176137,0.130737656
12015,True,3.889160156,0.475097656,0.895019531,0.362792969,1.829833984,2.653076172,25,295,-0.870959473,4.16598E+12,1.18E+243,1.51E+244,3.463009182,3.522529581,4.224870279,0.996875,0.443713936
5936,True,0.524902344,0.198730469,0.922363281,0.680175781,4.504736328,1.806298828,20,300,-0.915385437,81560087348,2.83E+60,4.52E+61,1.482060271,1.476567994,1.394183844,0.996875,0.329799672
10183,True,0.148925781,0.723144531,0.569824219,0.767089844,4.868408203,2.296240234,1,319,-0.99375,25063.48688,25155.83352,54614.41099,1.507938096,1.50719632,1.270569652,0.042250655,0.111628569
11422,True,4.162597656,0.363769531,0.262207031,0.879394531,4.476025391,2.403857422,1,319,-0.989073181,48171.33401,48543.97924,167417.8079,3.546357911,3.577075565,13.37600735,0.317673917,0.139211521
2881,True,1.345214844,0.739746094,0.302246094,0.495605469,4.495166016,0.585693359,318,2,0.997395325,75711.89372,75607.52348,75606.86707,4.921097244,1.79951466,1.779882065,0.0002556,0.030831022
5317,True,3.874511719,0.093261719,0.976074219,0.567871094,2.762939453,1.848779297,232,88,0.047943115,1.08E+18,2.61E+33,3.60E+33,3.732162363,3.423055904,3.305808627,0.99445177,0.644384014
1048,True,1.130371094,0.134277344,0.962402344,0.312011719,2.212646484,0.237353516,274,46,0.714450073,29536.0583,38053.94766,39483.95828,1.904903933,1.641320124,1.597068828,0.041745761,0.606940367
8374,True,2.590332031,0.854003906,0.354980469,0.458496094,3.313232422,2.783349609,1,319,-0.99375,34398.73275,61363.9456,8663266.847,2.350702647,2.357525322,4.53395844,0.587540543,0.111628569
3491,True,2.683105469,0.591308594,0.873535156,0.592285156,2.423193359,1.313525391,287,33,0.271612549,4.82E+30,1.37E+73,1.53E+73,2.601584461,2.641353803,2.645926584,0.994812178,0.427996277
13247,True,4.572753906,0.385253906,0.781738281,0.390136719,3.839599609,1.803466797,73,247,-0.630307007,1.71E+41,5.44E+114,2.38E+115,3.661310886,3.702984214,3.843988486,0.996875,0.677812486
4105,True,4.099121094,0.687011719,0.421386719,0.152832031,1.193408203,0.684814453,178,142,0.114048767,50114.08519,48824.76281,47796.20226,3.719879314,3.573294264,3.456355629,0.162190475,0.923654047
8989,True,4.816894531,0.070800781,0.315917969,0.919433594,0.901513672,0.902880859,0,320,-0.999579945,53348.06287,53348.06287,0,4.0241059,4.0241059,0,0.307364149,0.007502427
7742,True,2.980957031,0.844238281,0.495605469,0.661621094,1.092919922,0.653662109,1,319,-0.99375,40484.27887,40408.7505,16315.19848,2.908130231,2.89914318,0.032274055,0.274705031,0.111628569
10793,True,0.852050781,0.920410156,0.732910156,0.072753906,2.303564453,1.789306641,158,162,-0.048194885,32474.18942,3.44E+234,6.97E+234,1.488861622,1.524064133,1.560157846,0.996875,0.963786504
12600,True,1.779785156,0.303222656,0.114746094,0.003417969,1.600146484,2.245263672,45,275,-0.719219971,341154.7218,2.90E+135,2.06E+136,1.94741531,1.930196153,1.824967967,0.996875,0.694106835
1664,True,1.560058594,0.657714844,0.642089844,0.679199219,3.322802734,2.661572266,1,319,-0.99375,31220.60699,33832.17922,866923.7204,1.873795734,1.884132398,5.181528373,0.337074873,0.111628569
2267,True,0.329589844,0.849121094,0.849121094,0.667480469,1.925537109,2.352880859,25,295,-0.84375,nan,nan,nan,1.474554363,1.479427269,1.536927561,nan,0.536736376
6534,True,3.933105469,0.714355469,0.331542969,0.070800781,0.556982422,2.698388672,152,168,-0.05,nan,nan,nan,3.572841093,3.493154224,3.405079263,nan,0.998749218
13839,True,1.955566406,0.797363281,0.867675781,0.273925781,4.763134766,0.628173828,272,48,0.734240723,32963.25878,68463.75049,74728.54315,2.179772076,2.086780961,2.070370764,0.080514899,0.614937168
7136,True,1.159667969,0.034667969,0.761230469,0.234863281,4.653076172,1.633544922,190,130,0.058325195,2895217.327,18578800359,31288630193,1.599519274,1.618917125,1.632189339,0.973183624,0.876690927
4720,True,3.239746094,0.788574219,0.387207031,0.887207031,1.116845703,0.186376953,1,319,-0.99375,39544.1138,39472.67463,16683.57946,2.802912372,2.794382567,0.073374579,0.289974322,0.111628569
5937,True,1.042480469,0.198730469,0.922363281,0.680175781,4.504736328,1.806298828,279,41,0.159223938,2.22129E+15,3.45E+63,3.96E+63,1.73614705,1.680291089,1.672082865,0.992015401,0.450750579
5318,True,3.874511719,0.093261719,0.976074219,0.567871094,2.260498047,0.435595703,312,8,0.792060852,95229.09876,62797.94103,61966.37288,7.975220654,3.444738156,3.328571938,0.017130117,0.382688369
9582,True,2.414550781,0.426269531,0.085449219,0.970214844,1.112060547,1.585400391,1,319,-0.99375,34017.98803,34194.05232,90358.56065,2.301931942,2.318387727,7.56778321,0.263769792,0.111628569
2882,True,1.345214844,0.739746094,0.302246094,0.495605469,2.308349609,2.287744141,1,319,-0.99375,26904.33251,27383.66592,180291.0247,1.663136103,1.673023976,4.827255696,0.235140306,0.111628569
3492,True,2.683105469,0.591308594,0.873535156,0.592285156,2.160009766,0.381787109,312,8,0.827841187,40267.47501,48299.1964,48505.13797,2.920743745,2.296080392,2.280063383,0.007718621,0.341553694
8375,True,2.590332031,0.422363281,0.525878906,0.458496094,3.313232422,2.783349609,111,209,-0.462805176,2.64047E+14,6.25E+240,1.80E+241,2.339481123,2.349716045,2.368987205,0.996875,0.735599743
10184,True,0.148925781,0.723144531,0.569824219,0.767089844,3.791748047,0.543212891,320,0,1,0,62438.25056,62438.25056,0,1.499984322,1.499984322,0.000155732,0
13248,True,4.572753906,0.385253906,0.657714844,0.250488281,3.839599609,1.803466797,202,118,0.105944824,53292.47821,3.68E+115,5.83E+115,3.918150072,4.078209566,4.171709667,0.996260267,0.845506109
4106,True,4.099121094,0.687011719,0.059082031,0.700683594,1.193408203,0.684814453,1,319,-0.99375,46842.49417,46753.75681,18446.53965,3.427740728,3.417129447,0.032130787,0.31842907,0.111628569
8990,True,4.895019531,0.830566406,0.315917969,0.919433594,0.901513672,0.902880859,0,320,-0.99949646,54736.40539,54736.40539,0,4.133350177,4.133350177,0,0.317939867,0.008993513
435,True,3.083496094,0.751464844,0.072753906,0.361816406,3.442431641,2.185791016,1,319,-0.99375,39512.9755,42768.59421,1081310.961,2.820261609,2.83425768,7.299004352,0.33742054,0.111628569
7743,True,3.293457031,0.844238281,0.495605469,0.661621094,1.092919922,0.653662109,1,319,-0.99375,41457.60472,41380.96444,16932.71565,2.960198442,2.950957076,0.002961227,0.299655047,0.111628569
1049,True,1.130371094,0.134277344,0.962402344,0.312011719,2.212646484,2.182958984,183,137,-0.032731628,238227.186,3.59E+62,6.28E+62,1.677456759,1.609024722,1.55779418,0.994839807,0.837275176
12016,True,3.889160156,0.475097656,0.724121094,0.965332031,1.829833984,2.653076172,1,319,-0.99375,45063.30737,45365.08868,141633.3262,3.288558066,3.314936883,11.72977952,0.30086261,0.111628569
12601,True,2.717285156,0.303222656,0.114746094,0.003417969,1.600146484,2.245263672,119,201,-0.257510376,1019255.131,2.35E+137,6.32E+137,2.522634246,2.483747006,2.418063515,0.996875,0.964972519
11423,True,4.162597656,0.363769531,0.262207031,0.879394531,4.476025391,1.568408203,1,319,-0.99375,47955.61389,48362.67936,178216.565,3.530571198,3.564584214,14.41473634,0.301504757,0.111628569
4721,True,3.239746094,0.952636719,0.062011719,0.887207031,1.116845703,0.186376953,1,319,-0.99375,39216.93464,39146.04651,16532.73528,2.768930216,2.760568659,0.093232023,0.276854199,0.111628569
5938,True,0.524902344,0.167480469,0.922363281,0.680175781,4.504736328,1.806298828,298,22,0.233337402,3.19E+18,1.12E+54,1.20E+54,1.548126517,1.474251759,1.468797918,0.994889174,0.339366502
5319,True,3.874511719,0.093261719,0.976074219,0.567871094,2.260498047,1.848779297,296,24,0.335366821,9.6314E+14,1.74E+33,1.88E+33,3.343181495,3.12886302,3.111485846,0.990489278,0.387953662
3493,True,2.683105469,0.700683594,0.419433594,0.909667969,2.423193359,0.381787109,146,174,-0.097117615,49188.83962,40203.73099,29495.45084,3.799133141,2.504454041,0.961480319,0.188428484,0.991773783
10185,True,0.148925781,0.396972656,0.115722656,0.018066406,4.868408203,0.543212891,167,153,0.052388,25309.91816,39031.66869,51603.09284,1.506569863,1.513875463,1.520568618,0.173341382,0.990017956
10794,True,2.375488281,0.777832031,0.608886719,0.353027344,1.609716797,1.322021484,24,296,-0.87537384,5336903.477,6.02E+91,8.03E+92,2.520185209,2.47243218,1.883478151,0.996875,0.438098868
8376,True,2.590332031,0.422363281,0.354980469,0.334472656,3.313232422,2.783349609,198,122,0.031590271,24935240.5,3.47E+241,5.61E+241,2.228498455,2.432213678,2.557735179,0.996875,0.809971463
1665,True,1.560058594,0.657714844,0.642089844,0.679199219,3.322802734,0.211865234,315,5,0.937759399,69553.09953,58353.3208,58175.54654,5.659017714,1.789334356,1.727910811,0.003159393,0.284002646
2268,True,4.753417969,0.145996094,0.537597656,0.490722656,1.202978516,2.695556641,51,269,-0.757925415,762402653.9,1.73E+94,1.08E+95,3.615062422,3.619237775,3.641260717,0.996875,0.556618899
8991,True,4.895019531,0.070800781,0.627441406,0.919433594,0.901513672,0.902880859,0,320,-0.999973443,54045.764,54045.764,0,4.061463632,4.061463632,0,0.332303195,0.000474327
2883,True,1.345214844,0.739746094,0.302246094,0.495605469,2.308349609,0.585693359,238,82,0.465774536,40482.39202,36086.17699,34571.51467,2.986177416,1.62369119,1.154263162,0.036210093,0.852348696
6535,True,3.933105469,0.714355469,0.331542969,0.649902344,2.896923828,2.698388672,1,319,-0.99375,45419.04874,47238.65016,627691.5034,3.318009891,3.343444098,11.45695615,0.321458257,0.111628569
9583,True,2.414550781,0.475097656,0.318847656,0.096191406,2.188720703,1.585400391,172,148,0.023597717,42906.82529,2.30E+105,4.28E+105,2.14150324,2.322664873,2.478548138,0.996875,0.949517267
13840,True,4.572753906,0.049316406,0.867675781,0.273925781,4.763134766,0.628173828,172,148,0.163169861,51874.92973,66108.45795,78355.91247,3.785777225,3.761835243,3.741234003,0.198492424,0.876353837
1050,True,1.647949219,0.610839844,0.494628906,0.596191406,3.212744141,1.687353516,1,319,-0.99375,28091.10685,28301.65411,95466.22796,1.732800019,1.749694861,7.139149549,0.260734359,0.111628569
7137,True,1.159667969,0.034667969,0.761230469,0.126464844,4.007080078,1.633544922,146,174,-0.142037964,90230.2818,20664561620,45292082318,1.625330421,1.683520073,1.752869383,0.983772381,0.936827852
7744,True,2.980957031,0.150878906,0.495605469,0.661621094,1.092919922,0.653662109,2,318,-0.9875,37949.74748,37814.84251,16364.95204,2.643890718,2.627651251,0.045575961,0.285020921,0.157619003
13249,True,4.572753906,0.385253906,0.657714844,0.390136719,2.734228516,1.803466797,82,238,-0.171266174,1.00E+51,7.44E+50,61.56610908,3.774948414,3.771717481,3.762339893,0.996687418,0.68837059
12602,True,1.779785156,0.684082031,0.114746094,0.003417969,1.600146484,2.245263672,143,177,-0.107766724,31797.97982,4.36E+264,9.76E+264,2.070058058,1.930414538,1.757569063,0.996875,0.992652039
4722,True,3.239746094,0.952636719,0.387207031,0.216308594,1.116845703,0.186376953,236,84,0.445674133,46798.98161,43337.49269,42105.43731,3.573935205,3.112345763,2.948051215,0.106092668,0.790133704
4107,True,4.099121094,0.687011719,0.059082031,0.152832031,2.375341797,0.684814453,117,203,-0.269781494,61483.51802,50572.18481,31640.55538,4.908711179,3.486041303,1.01764827,0.24781786,0.961926611
5320,True,2.106933594,0.366699219,0.098144531,0.551269531,3.375439453,1.523095703,1,319,-0.99375,31893.90673,32135.49062,109200.7519,2.086135787,2.106824198,8.706427342,0.273252985,0.111628569
5939,True,0.524902344,0.198730469,0.597167969,0.680175781,4.504736328,1.806298828,1,319,-0.99375,25840.32987,25886.5409,40627.86221,1.520387587,1.522865544,2.313333654,0.11626006,0.111628569
